Wall time,Step,Value
1774755905.6804526,1,2.1852877140045166
1774760384.4373035,2,2.0449485778808594
1774764875.73746,3,1.9881919622421265
1774769365.813037,4,1.9620769023895264
1774773856.0560205,5,1.939491868019104
1774778344.3136559,6,1.9172654151916504
1774782839.9810221,7,1.909812092781067
1774787333.0504448,8,1.8944088220596313
1774791812.1014938,9,1.886028528213501
1774796308.4526556,10,1.8779850006103516
1774800791.7598403,11,1.8698595762252808
1774805276.3662605,12,1.855149269104004
1774809758.3017306,13,1.8364382982254028
1774814687.454782,14,1.8323943614959717
1774819724.8387365,15,1.8230900764465332
1774824221.8489594,16,1.82033371925354
1774828721.4154027,17,1.8219287395477295
1774833232.9482203,18,1.804811954498291
1774837719.779037,19,1.7990316152572632
1774842206.4579673,20,1.7967256307601929
1774846699.24484,21,1.7893420457839966
1774851189.8468494,22,1.7851762771606445
1774855683.7227798,23,1.7790683507919312
1774860179.3605034,24,1.7744921445846558
1774864672.4326146,25,1.7723442316055298
1774869176.5098913,26,1.773948073387146
1774873676.336816,27,1.7637836933135986
1774878174.4591784,28,1.7668070793151855
1774882674.3343816,29,1.7648242712020874
1774887177.0274718,30,1.7628099918365479
1774891675.4783013,31,1.747918725013733
1774896173.1088738,32,1.748574137687683
1774900658.8818066,33,1.7468754053115845
1774905148.7401993,34,1.7478933334350586
1774909642.8996089,35,1.7450555562973022
1774914134.815379,36,1.746433138847351
1774918635.4853835,37,1.7456518411636353
1774923137.4951718,38,1.7438812255859375
1774927638.3157356,39,1.7450822591781616
1774932152.2138133,40,1.7455902099609375
1774936653.7526052,41,1.7435389757156372
1774941145.7764852,42,1.7441213130950928
1774945639.1781754,43,1.7433819770812988
1774950133.3878465,44,1.7415684461593628
1774954633.3783293,45,1.7449402809143066
1774959126.9744656,46,1.7430992126464844
1774963629.2229066,47,1.741917371749878
1774968117.1494203,48,1.7429866790771484
1774972630.1562204,49,1.7407952547073364
1774977128.3260722,50,1.7403171062469482
1774981630.1740534,51,1.7424190044403076
1774986129.1392274,52,1.741939902305603
1774990636.5949616,53,1.7428475618362427
1774995128.9925978,54,1.7410457134246826
1774999630.0954611,55,1.7409671545028687
1775004121.6980183,56,1.740714430809021
1775008624.8081543,57,1.7410744428634644
1775013129.1522086,58,1.74174165725708
1775017632.2090092,59,1.7393934726715088
1775022130.4243674,60,1.738400936126709
1775026627.634349,61,1.738135576248169
1775031115.1228726,62,1.7380021810531616
1775035613.5749578,63,1.7385586500167847
1775040105.212593,64,1.7384058237075806
1775044590.5535328,65,1.7381007671356201
1775049085.122249,66,1.7376017570495605
1775053578.064137,67,1.7383993864059448
1775058074.5897672,68,1.7381529808044434
1775062574.4161458,69,1.7386771440505981
1775067062.6644912,70,1.7376172542572021
1775071552.7409093,71,1.7380754947662354
1775076039.0815241,72,1.7384341955184937
1775080523.652798,73,1.7381900548934937
1775085012.987279,74,1.7380397319793701
1775089511.6464937,75,1.73786461353302
1775094003.102955,76,1.7379419803619385
1775098495.2518814,77,1.7378718852996826
1775102989.2712047,78,1.7383390665054321
1775107492.5584018,79,1.738442063331604
1775112028.3008375,80,1.738505244255066
