Wall time,Step,Value
1774755905.6804526,1,2.1165194511413574
1774760384.4373035,2,1.6668014526367188
1774764875.73746,3,1.5398790836334229
1774769365.813037,4,1.470055341720581
1774773856.0560205,5,1.4240994453430176
1774778344.3136559,6,1.3878618478775024
1774782839.9810221,7,1.3595620393753052
1774787333.0504448,8,1.3368747234344482
1774791812.1014938,9,1.3179081678390503
1774796308.4526556,10,1.3008886575698853
1774800791.7598403,11,1.2851536273956299
1774805276.3662605,12,1.2719300985336304
1774809758.3017306,13,1.2560724020004272
1774814687.454782,14,1.241472601890564
1774819724.8387365,15,1.2277110815048218
1774824221.8489594,16,1.2141653299331665
1774828721.4154027,17,1.2035681009292603
1774833232.9482203,18,1.1942673921585083
1774837719.779037,19,1.1852887868881226
1774842206.4579673,20,1.1775586605072021
1774846699.24484,21,1.1701143980026245
1774851189.8468494,22,1.1612038612365723
1774855683.7227798,23,1.154147744178772
1774860179.3605034,24,1.1475974321365356
1774864672.4326146,25,1.1429163217544556
1774869176.5098913,26,1.13787043094635
1774873676.336816,27,1.1330205202102661
1774878174.4591784,28,1.1287727355957031
1774882674.3343816,29,1.1246700286865234
1774887177.0274718,30,1.120444416999817
1774891675.4783013,31,1.0964806079864502
1774896173.1088738,32,1.0907002687454224
1774900658.8818066,33,1.089105486869812
1774905148.7401993,34,1.0872362852096558
1774909642.8996089,35,1.0847505331039429
1774914134.815379,36,1.0839999914169312
1774918635.4853835,37,1.083632469177246
1774923137.4951718,38,1.0824612379074097
1774927638.3157356,39,1.0806856155395508
1774932152.2138133,40,1.0800144672393799
1774936653.7526052,41,1.079628825187683
1774941145.7764852,42,1.0781162977218628
1774945639.1781754,43,1.0774405002593994
1774950133.3878465,44,1.0760453939437866
1774954633.3783293,45,1.0760669708251953
1774959126.9744656,46,1.0749247074127197
1774963629.2229066,47,1.074196457862854
1774968117.1494203,48,1.0738071203231812
1774972630.1562204,49,1.0719819068908691
1774977128.3260722,50,1.071984887123108
1774981630.1740534,51,1.069982647895813
1774986129.1392274,52,1.0699001550674438
1774990636.5949616,53,1.0698626041412354
1774995128.9925978,54,1.0687034130096436
1774999630.0954611,55,1.067978858947754
1775004121.6980183,56,1.067320704460144
1775008624.8081543,57,1.0663931369781494
1775013129.1522086,58,1.0660839080810547
1775017632.2090092,59,1.0646682977676392
1775022130.4243674,60,1.064875841140747
1775026627.634349,61,1.0604937076568604
1775031115.1228726,62,1.0586844682693481
1775035613.5749578,63,1.0592195987701416
1775040105.212593,64,1.0581237077713013
1775044590.5535328,65,1.0581881999969482
1775049085.122249,66,1.0580495595932007
1775053578.064137,67,1.0579240322113037
1775058074.5897672,68,1.057253360748291
1775062574.4161458,69,1.0571430921554565
1775067062.6644912,70,1.0572963953018188
1775071552.7409093,71,1.0565388202667236
1775076039.0815241,72,1.0569980144500732
1775080523.652798,73,1.0572642087936401
1775085012.987279,74,1.0560483932495117
1775089511.6464937,75,1.056006669998169
1775094003.102955,76,1.0562883615493774
1775098495.2518814,77,1.0565495491027832
1775102989.2712047,78,1.055949330329895
1775107492.5584018,79,1.056247353553772
1775112028.3008375,80,1.0557000637054443
